t_ms,count,count_delta,traversal,segment
1,8973,8973,0,initial
22,8973,8973,0,initial
43,8973,8973,0,initial
63,8973,8973,0,initial
83,8973,8973,0,initial
103,8973,8973,0,initial
123,8973,8973,0,initial
143,8973,8973,0,initial
163,8973,8973,0,initial
183,8973,8973,0,initial
203,8973,8973,0,initial
223,8973,8973,0,initial
243,8973,8973,0,initial
263,8973,8973,0,initial
283,8973,8973,0,initial
303,8973,8973,0,initial
323,8973,8973,0,initial
343,8973,8973,0,initial
363,8973,8973,0,initial
383,8973,8973,0,initial
438,8973,8973,0,initial
459,8973,8973,0,initial
479,8973,8973,0,initial
499,8973,8973,0,initial
519,8973,8973,0,initial
539,8973,8973,0,initial
559,8973,8973,0,initial
579,8973,8973,0,initial
599,8973,8973,0,initial
619,8973,8973,0,initial
639,8973,8973,0,initial
659,8973,8973,0,initial
679,8973,8973,0,initial
699,8973,8973,0,initial
719,8973,8973,0,initial
739,8973,8973,0,initial
759,8973,8973,0,initial
779,8973,8973,0,initial
799,8973,8973,0,initial
819,8973,8973,0,initial
839,8973,8973,0,initial
859,8973,8973,0,initial
882,8973,8973,0,initial
903,8973,8973,0,initial
923,8973,8973,0,initial
943,8973,8973,0,initial
963,8973,8973,0,initial
983,8973,8973,0,initial
1003,8973,8973,0,initial
1023,8973,8973,0,initial
1043,8973,8973,0,initial
1063,8973,8973,0,initial
1083,8973,8973,0,initial
1103,8973,8973,0,initial
1123,8973,8973,0,initial
1143,8973,8973,0,initial
1163,8973,8973,0,initial
1183,8973,8973,0,initial
1203,8973,8973,0,initial
1223,8973,8973,0,initial
1243,8973,8973,0,initial
1263,8973,8973,0,initial
1283,8973,8973,0,initial
1303,8973,8973,0,initial
1323,8973,8973,0,initial
1343,8973,8973,0,initial
1363,8973,8973,0,initial
1383,8973,8973,0,initial
1403,8973,8973,0,initial
1423,8973,8973,0,initial
1443,8973,8973,0,initial
1463,8973,8973,0,initial
1483,8973,8973,0,initial
1503,8973,8973,0,initial
1604,0,0,0,settle_A_0
1625,0,0,0,settle_A_0
1645,0,0,0,settle_A_0
1665,0,0,0,settle_A_0
1685,0,0,0,settle_A_0
1705,0,0,0,settle_A_0
1725,0,0,0,settle_A_0
1745,0,0,0,settle_A_0
1765,0,0,0,settle_A_0
1785,0,0,0,settle_A_0
1808,0,0,0,settle_A_0
1829,0,0,0,settle_A_0
1849,0,0,0,settle_A_0
1869,0,0,0,settle_A_0
1889,0,0,0,settle_A_0
1909,0,0,0,settle_A_0
1929,0,0,0,settle_A_0
1949,0,0,0,settle_A_0
1969,0,0,0,settle_A_0
1989,0,0,0,settle_A_0
2009,0,0,0,settle_A_0
2029,0,0,0,settle_A_0
2049,0,0,0,settle_A_0
2069,0,0,0,settle_A_0
2089,0,0,0,settle_A_0
2109,0,0,0,settle_A_0
2129,0,0,0,settle_A_0
2149,0,0,0,settle_A_0
2169,0,0,0,settle_A_0
2189,0,0,0,settle_A_0
2209,0,0,0,settle_A_0
2229,0,0,0,settle_A_0
2249,0,0,0,settle_A_0
2269,0,0,0,settle_A_0
2289,0,0,0,settle_A_0
2309,0,0,0,settle_A_0
2329,0,0,0,settle_A_0
2349,0,0,0,settle_A_0
2369,0,0,0,settle_A_0
2389,0,0,0,settle_A_0
2409,0,0,0,settle_A_0
2429,0,0,0,settle_A_0
2449,0,0,0,settle_A_0
2469,0,0,0,settle_A_0
2489,0,0,0,settle_A_0
2509,0,0,0,settle_A_0
2529,0,0,0,settle_A_0
