t_ms,t_s,phase,known_mass_g,raw_count,avg_count,tared_count,counts_per_g_estimate
91,0.091,tare_validation,0,-118358,-118358.000,-9.438,0.000000000
274,0.274,tare_validation,0,-118317,-118337.500,31.563,0.000000000
457,0.457,tare_validation,0,-118318,-118331.000,30.563,0.000000000
640,0.640,tare_validation,0,-118358,-118337.750,-9.438,0.000000000
824,0.824,tare_validation,0,-118532,-118376.600,-183.438,0.000000000
1007,1.007,tare_validation,0,-118731,-118435.668,-382.438,0.000000000
1190,1.190,tare_validation,0,-118777,-118484.430,-428.438,0.000000000
1373,1.373,tare_validation,0,-118713,-118513.000,-364.438,0.000000000
1557,1.557,tare_validation,0,-118771,-118541.668,-422.438,0.000000000
1740,1.740,tare_validation,0,-119181,-118605.600,-832.438,0.000000000
1923,1.923,tare_validation,0,-119082,-118648.910,-733.438,0.000000000
2107,2.107,tare_validation,0,-118937,-118672.916,-588.438,0.000000000
2290,2.290,tare_validation,0,-118927,-118692.460,-578.438,0.000000000
2473,2.473,tare_validation,0,-118854,-118704.000,-505.438,0.000000000
2656,2.656,tare_validation,0,-118886,-118716.130,-537.438,0.000000000
2840,2.840,tare_validation,0,-118887,-118726.810,-538.438,0.000000000
3023,3.023,tare_validation,0,-118916,-118737.940,-567.438,0.000000000
3206,3.206,tare_validation,0,-118875,-118745.552,-526.438,0.000000000
3481,3.481,tare_validation,0,-118866,-118751.900,-517.438,0.000000000
3665,3.665,tare_validation,0,-118925,-118760.550,-576.438,0.000000000
15398,15.398,calibration,50,-139629,-139629.000,-21280.438,-425.608760000
15580,15.580,calibration,50,-139684,-139656.500,-21335.438,-426.158760000
15764,15.764,calibration,50,-139605,-139639.330,-21256.438,-425.815300000
16040,16.040,calibration,50,-139631,-139637.250,-21282.438,-425.773736000
16222,16.222,calibration,50,-139579,-139625.600,-21230.438,-425.540616000
16406,16.406,calibration,50,-139629,-139626.170,-21280.438,-425.552200000
16681,16.681,calibration,50,-139635,-139627.420,-21286.438,-425.577184000
16956,16.956,calibration,50,-139632,-139628.000,-21283.438,-425.588760000
17231,17.231,calibration,50,-139608,-139625.780,-21259.438,-425.544360000
17506,17.506,calibration,50,-139623,-139625.500,-21274.438,-425.538760000
17781,17.781,calibration,50,-139628,-139625.740,-21279.438,-425.543440000
17964,17.964,calibration,50,-139604,-139623.920,-21255.438,-425.507200000
18147,18.147,calibration,50,-139575,-139620.160,-21226.438,-425.431900000
18331,18.331,calibration,50,-139642,-139621.720,-21293.438,-425.463120000
18607,18.607,calibration,50,-139665,-139624.600,-21316.438,-425.520640000
18881,18.881,calibration,50,-139602,-139623.180,-21253.438,-425.492500000
19156,19.156,calibration,50,-139650,-139624.760,-21301.438,-425.524040000
