t_ms,servo_us,count,count_delta
2,1450,0,0
24,1450,0,0
44,1450,0,0
64,1450,0,0
84,1450,0,0
104,1450,0,0
124,1450,0,0
144,1450,0,0
164,1450,0,0
184,1450,0,0
204,1450,0,0
224,1450,0,0
244,1450,0,0
264,1450,0,0
284,1450,0,0
304,1450,0,0
324,1450,0,0
344,1450,0,0
364,1450,0,0
384,1450,0,0
404,1450,0,0
424,1450,0,0
444,1450,0,0
464,1450,0,0
484,1450,0,0
504,1450,0,0
524,1450,0,0
544,1450,0,0
564,1450,0,0
584,1450,0,0
604,1450,0,0
624,1450,0,0
644,1450,0,0
664,1450,0,0
684,1450,0,0
704,1450,0,0
724,1450,0,0
744,1450,0,0
800,1450,0,0
821,1450,0,0
841,1450,0,0
861,1450,0,0
881,1450,0,0
901,1450,0,0
921,1450,0,0
941,1450,0,0
961,1450,0,0
981,1450,0,0
1001,1450,0,0
1022,1450,0,0
1042,1450,0,0
1062,1450,0,0
1082,1450,0,0
1102,1450,0,0
1122,1450,0,0
1142,1450,0,0
1162,1450,0,0
1182,1450,0,0
1202,1450,0,0
1222,1450,0,0
1242,1450,0,0
1262,1450,0,0
1282,1450,0,0
1302,1450,0,0
1322,1450,0,0
1342,1450,0,0
1362,1450,0,0
1382,1450,0,0
1402,1450,0,0
1422,1450,0,0
1442,1450,0,0
1462,1450,0,0
1482,1450,0,0
1502,1450,0,0
1522,1450,0,0
1545,1450,0,0
1566,1450,0,0
1586,1450,0,0
1606,1450,0,0
1626,1450,0,0
1646,1450,0,0
1666,1450,0,0
1686,1450,0,0
1706,1450,0,0
1726,1450,0,0
1746,1450,0,0
1766,1450,0,0
1786,1450,0,0
1806,1450,0,0
1826,1450,0,0
1846,1450,0,0
1866,1450,0,0
1886,1450,0,0
1906,1450,0,0
1926,1450,0,0
1946,1450,0,0
1966,1450,0,0
1986,1450,0,0
2006,1450,0,0
2027,1450,0,0
2047,1450,0,0
2067,1450,0,0
2087,1450,0,0
2107,1450,0,0
2127,1450,0,0
2147,1450,0,0
2167,1450,0,0
2187,1450,0,0
2207,1450,0,0
2227,1450,0,0
2247,1450,0,0
2267,1450,0,0
2287,1450,0,0
2307,1450,0,0
2327,1450,0,0
2347,1450,0,0
2367,1450,0,0
2387,1450,0,0
2407,1450,0,0
2427,1450,0,0
2447,1450,0,0
2467,1450,0,0
2487,1450,0,0
2507,1450,0,0
2527,1450,0,0
2547,1450,0,0
2567,1450,0,0
2587,1450,0,0
2607,1450,0,0
2627,1450,0,0
2647,1450,0,0
2667,1450,0,0
2687,1450,0,0
2707,1450,0,0
2727,1450,0,0
2747,1450,0,0
2767,1450,0,0
2787,1450,0,0
2807,1450,0,0
2827,1450,0,0
2847,1450,0,0
2867,1450,0,0
2887,1450,0,0
2907,1450,0,0
2927,1450,0,0
2947,1450,0,0
2967,1450,0,0
2987,1450,0,0
3010,1450,0,0
3031,1450,0,0
3051,1450,0,0
3071,1450,0,0
3091,1450,0,0
3111,1450,0,0
3131,1450,0,0
3151,1450,0,0
3171,1450,0,0
3191,1450,0,0
3211,1450,0,0
3231,1450,0,0
3251,1450,0,0
3271,1450,0,0
3291,1450,0,0
3311,1450,0,0
3331,1450,0,0
3351,1450,0,0
3371,1450,0,0
3391,1450,0,0
3411,1450,0,0
3431,1450,0,0
3451,1450,0,0
3471,1450,0,0
3491,1450,0,0
3511,1450,0,0
3531,1450,0,0
3551,1450,0,0
3571,1450,0,0
3591,1450,0,0
3611,1450,0,0
3631,1450,0,0
3651,1450,0,0
3671,1450,0,0
3691,1450,0,0
3711,1450,0,0
3731,1450,0,0
3751,1450,0,0
3771,1450,0,0
3791,1450,0,0
3811,1450,0,0
3831,1450,0,0
3851,1450,0,0
3871,1450,0,0
3891,1450,0,0
3911,1450,0,0
3931,1450,0,0
3951,1450,0,0
3971,1450,0,0
3991,1450,0,0
4011,1450,0,0
4032,1450,0,0
4052,1450,0,0
4072,1450,0,0
4092,1450,0,0
4112,1450,0,0
4132,1450,0,0
4152,1450,0,0
4172,1450,0,0
4192,1450,0,0
4212,1450,0,0
4232,1450,0,0
4252,1450,0,0
4272,1450,0,0
4292,1450,0,0
4312,1450,0,0
4332,1450,0,0
4352,1450,0,0
4372,1450,0,0
4392,1450,0,0
4412,1450,0,0
4432,1450,0,0
4452,1450,0,0
4475,1450,0,0
4496,1450,0,0
4516,1450,0,0
4536,1450,0,0
4556,1450,0,0
4576,1450,0,0
4596,1450,0,0
4616,1450,0,0
4636,1450,0,0
4656,1450,0,0
4676,1450,0,0
4696,1450,0,0
4716,1450,0,0
4736,1450,0,0
4756,1450,0,0
4776,1450,0,0
4796,1450,0,0
4816,1450,0,0
4836,1450,0,0
4856,1450,0,0
4876,1450,0,0
4896,1450,0,0
4916,1450,0,0
4936,1450,0,0
4956,1450,0,0
4976,1450,0,0
4996,1450,0,0
5016,1450,0,0
5037,1450,0,0
5057,1450,0,0
5077,1450,0,0
5097,1450,0,0
5117,1450,0,0
5137,1450,0,0
5157,1450,0,0
5177,1450,0,0
5197,1450,0,0
5217,1450,0,0
5237,1450,0,0
5257,1450,0,0
5277,1450,0,0
5297,1450,0,0
5317,1450,0,0
5337,1450,0,0
5357,1450,0,0
5377,1450,0,0
5397,1450,0,0
5417,1450,0,0
5437,1450,0,0
5457,1450,0,0
5477,1450,0,0
5497,1450,0,0
5517,1450,0,0
5537,1450,0,0
5557,1450,0,0
5577,1450,0,0
5597,1450,0,0
5617,1450,0,0
5637,1450,0,0
5657,1450,0,0
5677,1450,0,0
5697,1450,0,0
5717,1450,0,0
5737,1450,0,0
5757,1450,0,0
5777,1450,0,0
5797,1450,0,0
5817,1450,0,0
5837,1450,0,0
5857,1450,0,0
5877,1450,0,0
5897,1450,0,0
5917,1450,0,0
5937,1450,0,0
5989,1450,0,0
6010,1450,0,0
6031,1450,0,0
6051,1450,0,0
6071,1450,0,0
6091,1450,0,0
6111,1450,0,0
6131,1450,0,0
6151,1450,0,0
6171,1450,0,0
6191,1450,0,0
6211,1450,0,0
6231,1450,0,0
6251,1450,0,0
6271,1450,0,0
6291,1450,0,0
6311,1450,0,0
6331,1450,0,0
6351,1450,0,0
6371,1450,0,0
6391,1450,0,0
6411,1450,0,0
6431,1450,0,0
6451,1450,0,0
6471,1450,0,0
6491,1450,0,0
6511,1450,0,0
6531,1450,0,0
6551,1450,0,0
6571,1450,0,0
6591,1450,0,0
6611,1450,0,0
6631,1450,0,0
6651,1450,0,0
6671,1450,0,0
6691,1450,0,0
6711,1450,0,0
6731,1450,0,0
6751,1450,0,0
6771,1450,0,0
6791,1450,0,0
6811,1450,0,0
6831,1450,0,0
6851,1450,0,0
6871,1450,0,0
6891,1450,0,0
6911,1450,0,0
6931,1450,0,0
6951,1450,0,0
6971,1450,0,0
6991,1450,0,0
7011,1450,0,0
7032,1450,0,0
7052,1450,0,0
7072,1450,0,0
7092,1450,0,0
7112,1450,0,0
7132,1450,0,0
7152,1450,0,0
7172,1450,0,0
7192,1450,0,0
7212,1450,0,0
7232,1450,0,0
7252,1450,0,0
7272,1450,0,0
7292,1450,0,0
7312,1450,0,0
7332,1450,0,0
7352,1450,0,0
7372,1450,0,0
7392,1450,0,0
7412,1450,0,0
7435,1450,0,0
7456,1450,0,0
7476,1450,0,0
7496,1450,0,0
7516,1450,0,0
7536,1450,0,0
7556,1450,0,0
7576,1450,0,0
7596,1450,0,0
7616,1450,0,0
7636,1450,0,0
7656,1450,0,0
7676,1450,0,0
7696,1450,0,0
7716,1450,0,0
7736,1450,0,0
7756,1450,0,0
7776,1450,0,0
7796,1450,0,0
7816,1450,0,0
7836,1450,0,0
7856,1450,0,0
7876,1450,0,0
7896,1450,0,0
7916,1450,0,0
7936,1450,0,0
7956,1450,0,0
7976,1450,0,0
7996,1450,0,0
8016,1450,0,0
8037,1450,0,0
8057,1450,0,0
8077,1450,0,0
8097,1450,0,0
8117,1450,0,0
8137,1450,0,0
8157,1450,0,0
8177,1450,0,0
8197,1450,0,0
8217,1450,0,0
8237,1450,0,0
8257,1450,0,0
8277,1450,0,0
8297,1450,0,0
8317,1450,0,0
8337,1450,0,0
8357,1450,0,0
