t_ms,t_s,sweep_idx,direction,servo_us,count,count_delta_from_start,expected_deg_from_command,estimated_counts_per_rev
304,0.304,1,up,450,0,0,0.000,0.000
609,0.609,1,up,475,-7,-7,2.250,1120.000
957,0.957,1,up,500,-25,-25,4.500,2000.000
1264,1.264,1,up,525,-42,-42,6.750,2240.000
1571,1.571,1,up,550,-54,-54,9.000,2160.000
1878,1.878,1,up,575,-72,-72,11.250,2304.000
2185,2.185,1,up,600,-85,-85,13.500,2266.666
2493,2.493,1,up,625,-100,-100,15.750,2285.714
2801,2.801,1,up,650,-116,-116,18.000,2320.000
3148,3.148,1,up,675,-132,-132,20.250,2346.667
3492,3.492,1,up,700,-144,-144,22.500,2304.000
3829,3.829,1,up,725,-160,-160,24.750,2327.273
4168,4.168,1,up,750,-175,-175,27.000,2333.333
4506,4.506,1,up,775,-189,-189,29.250,2326.154
4844,4.844,1,up,800,-204,-204,31.500,2331.429
5187,5.187,1,up,825,-221,-221,33.750,2357.333
5529,5.529,1,up,850,-231,-231,36.000,2310.000
5870,5.870,1,up,875,-246,-246,38.250,2315.294
6213,6.213,1,up,900,-261,-261,40.500,2320.000
6551,6.551,1,up,925,-270,-270,42.750,2273.684
6891,6.891,1,up,950,-287,-287,45.000,2296.000
7231,7.231,1,up,975,-304,-304,47.250,2316.191
7572,7.572,1,up,1000,-315,-315,49.500,2290.909
7954,7.954,1,up,1025,-332,-332,51.750,2309.565
8296,8.296,1,up,1050,-349,-349,54.000,2326.666
8643,8.643,1,up,1075,-359,-359,56.250,2297.600
8990,8.990,1,up,1100,-379,-379,58.500,2332.308
9332,9.332,1,up,1125,-397,-397,60.750,2352.592
9674,9.674,1,up,1150,-409,-409,63.000,2337.143
10016,10.016,1,up,1175,-425,-425,65.250,2344.828
10359,10.359,1,up,1200,-441,-441,67.500,2352.000
10703,10.703,1,up,1225,-455,-455,69.750,2348.387
11053,11.053,1,up,1250,-470,-470,72.000,2350.000
11408,11.408,1,up,1275,-487,-487,74.250,2361.212
11754,11.754,1,up,1300,-501,-501,76.500,2357.647
12099,12.099,1,up,1325,-516,-516,78.750,2358.857
12444,12.444,1,up,1350,-532,-532,81.000,2364.444
12791,12.791,1,up,1375,-550,-550,83.250,2378.378
13135,13.135,1,up,1400,-564,-564,85.500,2374.737
13528,13.528,1,up,1425,-581,-581,87.750,2383.590
13878,13.878,1,up,1450,-593,-593,90.000,2372.000
14227,14.227,1,up,1475,-609,-609,92.250,2376.586
14577,14.577,1,up,1500,-626,-626,94.500,2384.762
14922,14.922,1,up,1525,-639,-639,96.750,2377.674
15268,15.268,1,up,1550,-655,-655,99.000,2381.818
15614,15.614,1,up,1575,-667,-667,101.250,2371.556
15963,15.963,1,up,1600,-684,-684,103.500,2379.130
16313,16.313,1,up,1625,-703,-703,105.750,2393.192
16662,16.662,1,up,1650,-717,-717,108.000,2390.000
17015,17.015,1,up,1675,-736,-736,110.250,2403.265
17366,17.366,1,up,1700,-751,-751,112.500,2403.200
17714,17.714,1,up,1725,-764,-764,114.750,2396.863
18063,18.063,1,up,1750,-785,-785,117.000,2415.385
18410,18.410,1,up,1775,-803,-803,119.250,2424.151
18758,18.758,1,up,1800,-812,-812,121.500,2405.926
19150,19.150,1,up,1825,-832,-832,123.750,2420.364
19508,19.508,1,up,1850,-847,-847,126.000,2420.000
19862,19.862,1,up,1875,-861,-861,128.250,2416.842
20214,20.214,1,up,1900,-879,-879,130.500,2424.828
20565,20.565,1,up,1925,-893,-893,132.750,2421.695
20915,20.915,1,up,1950,-908,-908,135.000,2421.333
21265,21.265,1,up,1975,-924,-924,137.250,2423.607
21617,21.617,1,up,2000,-941,-941,139.500,2428.387
21971,21.971,1,up,2025,-952,-952,141.750,2417.778
22324,22.324,1,up,2050,-967,-967,144.000,2417.500
22676,22.676,1,up,2075,-982,-982,146.250,2417.231
23032,23.032,1,up,2100,-991,-991,148.500,2402.424
23385,23.385,1,up,2125,-1009,-1009,150.750,2409.552
23739,23.739,1,up,2150,-1024,-1024,153.000,2409.412
24092,24.092,1,up,2175,-1037,-1037,155.250,2404.638
24444,24.444,1,up,2200,-1052,-1052,157.500,2404.572
24847,24.847,1,up,2225,-1067,-1067,159.750,2404.507
25203,25.203,1,up,2250,-1081,-1081,162.000,2402.222
25559,25.559,1,up,2275,-1098,-1098,164.250,2406.575
25916,25.916,1,up,2300,-1115,-1115,166.500,2410.811
26272,26.272,1,up,2325,-1129,-1129,168.750,2408.534
26627,26.627,1,up,2350,-1143,-1143,171.000,2406.316
26982,26.982,1,up,2375,-1158,-1158,173.250,2406.234
27336,27.336,1,up,2400,-1173,-1173,175.500,2406.154
27696,27.696,1,up,2425,-1190,-1190,177.750,2410.126
28053,28.053,1,up,2450,-1208,-1208,180.000,2416.000
29109,29.109,1,up_endpoint_settled,2450,-1209,-1209,180.000,2418.000
29495,29.495,1,down,2450,-1209,-1209,180.000,2418.000
29837,29.837,1,down,2425,-1197,-1197,177.750,2424.304
30177,30.177,1,down,2400,-1178,-1178,175.500,2416.410
