ticks_ms,amplitude_us,dwell_ms,cycle_index,center_pwm_us,positive_pwm_us,negative_pwm_us,start_count_before_zero,start_count,count_pos,count_neg,final_count,positive_delta_counts,negative_delta_counts,return_delta_counts,final_mismatch_counts,final_mismatch_revs,total_elapsed_ms
72760254,50,1000,1,1500,1550,1450,-1,0,-26,28,0,-26,54,-28,0,0.0,3500
72765560,50,1000,2,1500,1550,1450,1,0,-27,27,-1,-27,54,-28,-1,-0.00041666668,3500
72770868,50,1000,3,1500,1550,1450,-1,0,-26,28,3,-26,54,-25,3,0.00125,3500
72776175,50,1000,4,1500,1550,1450,3,0,-27,27,-1,-27,54,-28,-1,-0.00041666668,3500
72781523,50,1000,5,1500,1550,1450,-1,0,-26,28,1,-26,54,-27,1,0.00041666668,3500
72786866,100,1000,1,1500,1600,1400,1,0,-55,51,0,-55,106,-51,0,0.0,3500
72792207,100,1000,2,1500,1600,1400,0,0,-55,51,0,-55,106,-51,0,0.0,3500
72797546,100,1000,3,1500,1600,1400,1,0,-57,50,-2,-57,107,-52,-2,-0.00083333336,3500
72802893,100,1000,4,1500,1600,1400,-2,0,-54,52,0,-54,106,-52,0,0.0,3500
72808274,100,1000,5,1500,1600,1400,0,0,-54,52,1,-54,106,-51,1,0.00041666668,3500
72813620,200,1000,1,1500,1700,1300,1,0,-120,116,1,-120,236,-115,1,0.00041666668,3500
72818965,200,1000,2,1500,1700,1300,1,0,-120,114,0,-120,234,-114,0,0.0,3500
72824309,200,1000,3,1500,1700,1300,0,0,-120,116,1,-120,236,-115,1,0.00041666668,3500
72829658,200,1000,4,1500,1700,1300,1,0,-121,115,0,-121,236,-115,0,0.0,3500
72835004,200,1000,5,1500,1700,1300,0,0,-120,115,1,-120,235,-114,1,0.00041666668,3500
72840349,400,1000,1,1500,1900,1100,1,0,-250,235,-1,-250,485,-236,-1,-0.00041666668,3500
72845693,400,1000,2,1500,1900,1100,-1,0,-248,237,3,-248,485,-234,3,0.00125,3500
72851036,400,1000,3,1500,1900,1100,3,0,-246,240,10,-246,486,-230,10,0.004166667,3500
72856381,400,1000,4,1500,1900,1100,10,0,-250,236,8,-250,486,-228,8,0.0033333334,3500
72861729,400,1000,5,1500,1900,1100,8,0,-252,232,2,-252,484,-230,2,0.00083333336,3500
72867081,600,1000,1,1500,2100,900,2,0,-360,360,6,-360,720,-354,6,0.0025,3500
72872428,600,1000,2,1500,2100,900,6,0,-352,372,28,-352,724,-344,28,0.011666667,3500
72877776,600,1000,3,1500,2100,900,28,0,-334,382,36,-334,716,-346,36,0.015,3500
72883122,600,1000,4,1500,2100,900,36,0,-350,374,26,-350,724,-348,26,0.010833333,3500
72888472,600,1000,5,1500,2100,900,26,0,-360,362,24,-360,722,-338,24,0.01,3500
72892359,50,500,1,1500,1550,1450,24,0,-32,22,-6,-32,54,-28,-6,-0.0025,2000
72896209,50,500,2,1500,1550,1450,-6,0,-26,28,0,-26,54,-28,0,0.0,2000
72900060,50,500,3,1500,1550,1450,0,0,-26,28,0,-26,54,-28,0,0.0,2000
72903920,50,500,4,1500,1550,1450,0,0,-26,28,2,-26,54,-26,2,0.00083333336,2000
72907772,50,500,5,1500,1550,1450,2,0,-28,28,0,-28,56,-28,0,0.0,2000
72911622,100,500,1,1500,1600,1400,0,0,-54,54,2,-54,108,-52,2,0.00083333336,2000
72915476,100,500,2,1500,1600,1400,2,0,-56,50,-2,-56,106,-52,-2,-0.00083333336,2000
72919330,100,500,3,1500,1600,1400,-2,0,-56,50,-2,-56,106,-52,-2,-0.00083333336,2000
72923187,100,500,4,1500,1600,1400,-2,0,-56,52,6,-56,108,-46,6,0.0025,2000
72927041,100,500,5,1500,1600,1400,6,0,-60,48,-4,-60,108,-52,-4,-0.0016666667,2000
72930899,200,500,1,1500,1700,1300,-4,0,-120,116,6,-120,236,-110,6,0.0025,2000
72934751,200,500,2,1500,1700,1300,6,0,-114,120,8,-114,234,-112,8,0.0033333334,2000
72938606,200,500,3,1500,1700,1300,8,0,-116,116,4,-116,232,-112,4,0.0016666667,2000
72942460,200,500,4,1500,1700,1300,4,0,-120,114,2,-120,234,-112,2,0.00083333336,2000
72946316,200,500,5,1500,1700,1300,2,0,-124,112,-3,-124,236,-115,-3,-0.00125,2000
72950173,400,500,1,1500,1900,1100,-3,0,-248,235,4,-248,483,-231,4,0.0016666667,2000
72954072,400,500,2,1500,1900,1100,4,0,-255,231,-2,-255,486,-233,-2,-0.00083333336,2000
72957930,400,500,3,1500,1900,1100,-2,0,-249,235,4,-249,484,-231,4,0.0016666667,2000
72961787,400,500,4,1500,1900,1100,3,0,-251,233,-3,-251,484,-236,-3,-0.00125,2000
72965640,400,500,5,1500,1900,1100,-3,0,-249,236,-1,-249,485,-237,-1,-0.00041666668,2000
72969498,600,500,1,1500,2100,900,-1,0,-362,361,5,-362,723,-356,5,0.0020833334,2000
72973355,600,500,2,1500,2100,900,5,0,-367,356,-3,-367,723,-359,-3,-0.00125,2000
72977213,600,500,3,1500,2100,900,-3,0,-366,360,-1,-366,726,-361,-1,-0.00041666668,2000
72981109,600,500,4,1500,2100,900,-1,0,-361,361,0,-361,722,-361,0,0.0,2000
72984947,600,500,5,1500,2100,900,0,0,-364,361,0,-364,725,-361,0,0.0,2000
72988034,50,250,1,1500,1550,1450,0,0,-28,27,-1,-28,55,-28,-1,-0.00041666668,1250
72991125,50,250,2,1500,1550,1450,-1,0,-26,28,0,-26,54,-28,0,0.0,1250
72994209,50,250,3,1500,1550,1450,0,0,-26,28,0,-26,54,-28,0,0.0,1250
72997300,50,250,4,1500,1550,1450,0,0,-26,28,4,-26,54,-24,4,0.0016666667,1250
73000391,50,250,5,1500,1550,1450,4,0,-32,24,-4,-32,56,-28,-4,-0.0016666667,1250
73003486,100,250,1,1500,1600,1400,-4,0,-56,52,0,-56,108,-52,0,0.0,1250
73006580,100,250,2,1500,1600,1400,1,0,-57,51,4,-57,108,-47,4,0.0016666667,1250
73009704,100,250,3,1500,1600,1400,4,0,-60,47,-1,-60,107,-48,-1,-0.00041666668,1250
73012794,100,250,4,1500,1600,1400,-1,0,-60,48,0,-60,108,-48,0,0.0,1250
73015884,100,250,5,1500,1600,1400,0,0,-60,48,1,-60,108,-47,1,0.00041666668,1250
73018980,200,250,1,1500,1700,1300,1,0,-125,107,-3,-125,232,-110,-3,-0.00125,1250
73022073,200,250,2,1500,1700,1300,-3,0,-121,111,-1,-121,232,-112,-1,-0.00041666668,1250
73025170,200,250,3,1500,1700,1300,-1,0,-121,113,0,-121,234,-113,0,0.0,1250
73028260,200,250,4,1500,1700,1300,0,0,-123,112,3,-123,235,-109,3,0.00125,1250
73031352,200,250,5,1500,1700,1300,3,0,-123,109,-2,-123,232,-111,-2,-0.00083333336,1250
73034449,400,250,1,1500,1900,1100,-2,0,-250,224,-1,-250,474,-225,-1,-0.00041666668,1250
73037543,400,250,2,1500,1900,1100,-1,0,-246,226,3,-246,472,-223,3,0.00125,1250
73040639,400,250,3,1500,1900,1100,3,0,-255,216,-3,-255,471,-219,-3,-0.00125,1250
73043734,400,250,4,1500,1900,1100,-3,0,-248,211,0,-248,459,-211,0,0.0,1250
73046833,400,250,5,1500,1900,1100,0,0,-253,210,1,-253,463,-209,1,0.00041666668,1250
73049936,600,250,1,1500,2100,900,1,0,-364,123,3,-364,487,-120,3,0.00125,1250
73053030,600,250,2,1500,2100,900,3,0,-368,160,-1,-368,528,-161,-1,-0.00041666668,1250
73056126,600,250,3,1500,2100,900,-1,0,-367,151,-2,-367,518,-153,-2,-0.00083333336,1250
73059269,600,250,4,1500,2100,900,-2,0,-366,164,-1,-366,530,-165,-1,-0.00041666668,1250
73062370,600,250,5,1500,2100,900,-1,0,-368,174,2,-368,542,-172,2,0.00083333336,1250
73065023,50,100,1,1500,1550,1450,2,0,-29,18,-3,-29,47,-21,-3,-0.00125,800
73067673,50,100,2,1500,1550,1450,-3,0,-25,19,0,-25,44,-19,0,0.0,800
73070321,50,100,3,1500,1550,1450,0,0,-27,21,4,-27,48,-17,4,0.0016666667,800
73072974,50,100,4,1500,1550,1450,4,0,-29,17,-4,-29,46,-21,-4,-0.0016666667,800
73075623,50,100,5,1500,1550,1450,-4,0,-26,21,0,-26,47,-21,0,0.0,800
73078272,100,100,1,1500,1600,1400,0,0,-47,23,4,-47,70,-19,4,0.0016666667,800
73080922,100,100,2,1500,1600,1400,4,0,-54,33,-4,-54,87,-37,-4,-0.0016666667,800
73083573,100,100,3,1500,1600,1400,-4,0,-49,23,1,-49,72,-22,1,0.00041666668,800
73086227,100,100,4,1500,1600,1400,1,0,-53,40,-1,-53,93,-41,-1,-0.00041666668,800
73088883,100,100,5,1500,1600,1400,-1,0,-51,40,5,-51,91,-35,5,0.0020833334,800
73091547,200,100,1,1500,1700,1300,5,0,-106,-9,-4,-106,97,5,-4,-0.0016666667,800
73094203,200,100,2,1500,1700,1300,-4,0,-100,-18,0,-100,82,18,0,0.0,800
73096857,200,100,3,1500,1700,1300,0,0,-93,-29,-1,-93,64,28,-1,-0.00041666668,800
73099511,200,100,4,1500,1700,1300,0,0,-83,-36,-1,-83,47,35,-1,-0.00041666668,800
73102198,200,100,5,1500,1700,1300,0,0,-93,-20,0,-93,73,20,0,0.0,800
73104852,400,100,1,1500,1900,1100,0,0,-93,-177,-3,-93,-84,174,-3,-0.00125,800
73107508,400,100,2,1500,1900,1100,-2,0,-123,-147,-1,-123,-24,146,-1,-0.00041666668,800
73110163,400,100,3,1500,1900,1100,0,0,-111,-161,1,-111,-50,162,1,0.00041666668,800
73112825,400,100,4,1500,1900,1100,0,0,-117,-157,0,-117,-40,157,0,0.0,800
73115482,400,100,5,1500,1900,1100,1,0,-111,-164,-4,-111,-53,160,-4,-0.0016666667,800
73118140,600,100,1,1500,2100,900,-2,0,-106,-174,-1,-106,-68,173,-1,-0.00041666668,800
73120796,600,100,2,1500,2100,900,0,0,-98,-174,0,-98,-76,174,0,0.0,800
73123453,600,100,3,1500,2100,900,0,0,-91,-179,0,-91,-88,179,0,0.0,800
73126109,600,100,4,1500,2100,900,1,0,-125,-155,-2,-125,-30,153,-2,-0.00083333336,800
73128774,600,100,5,1500,2100,900,-1,0,-95,-183,-1,-95,-88,182,-1,-0.00041666668,800
73131321,50,50,1,1500,1550,1450,0,0,-7,-6,4,-7,1,10,4,0.0016666667,650
73133812,50,50,2,1500,1550,1450,4,0,-13,-22,-1,-13,-9,21,-1,-0.00041666668,650
73136299,50,50,3,1500,1550,1450,-1,0,-18,-14,3,-18,4,17,3,0.00125,650
73138786,50,50,4,1500,1550,1450,3,0,-10,-3,-4,-10,7,-1,-4,-0.0016666667,650
73141275,50,50,5,1500,1550,1450,-4,0,-15,-11,1,-15,4,12,1,0.00041666668,650
73143813,100,50,1,1500,1600,1400,1,0,-22,-41,3,-22,-19,44,3,0.00125,650
73146306,100,50,2,1500,1600,1400,3,0,-15,-25,-2,-15,-10,23,-2,-0.00083333336,650
73148797,100,50,3,1500,1600,1400,-2,0,-26,-39,0,-26,-13,39,0,0.0,650
73151294,100,50,4,1500,1600,1400,0,0,-22,-41,1,-22,-19,42,1,0.00041666668,650
73153787,100,50,5,1500,1600,1400,1,0,-15,-21,-2,-15,-6,19,-2,-0.00083333336,650
73156282,200,50,1,1500,1700,1300,-2,0,-12,-61,-3,-12,-49,58,-3,-0.00125,650
73158773,200,50,2,1500,1700,1300,-3,0,-24,-87,0,-24,-63,87,0,0.0,650
73161262,200,50,3,1500,1700,1300,0,0,-11,-56,1,-11,-45,57,1,0.00041666668,650
73163754,200,50,4,1500,1700,1300,1,0,-23,-88,-1,-23,-65,87,-1,-0.00041666668,650
73166251,200,50,5,1500,1700,1300,0,0,-22,-86,-1,-22,-64,85,-1,-0.00041666668,650
73168747,400,50,1,1500,1900,1100,-1,0,-17,-59,0,-17,-42,59,0,0.0,650
73171241,400,50,2,1500,1900,1100,0,0,-10,-56,1,-10,-46,57,1,0.00041666668,650
73173738,400,50,3,1500,1900,1100,1,0,-31,-103,0,-31,-72,103,0,0.0,650
73176230,400,50,4,1500,1900,1100,0,0,-20,-96,-1,-20,-76,95,-1,-0.00041666668,650
73178725,400,50,5,1500,1900,1100,0,0,-14,-54,-1,-14,-40,53,-1,-0.00041666668,650
73181224,600,50,1,1500,2100,900,-1,0,-13,-55,0,-13,-42,55,0,0.0,650
73183747,600,50,2,1500,2100,900,0,0,-17,-54,0,-17,-37,54,0,0.0,650
73186250,600,50,3,1500,2100,900,0,0,-19,-94,0,-19,-75,94,0,0.0,650
73188744,600,50,4,1500,2100,900,0,0,-14,-55,0,-14,-41,55,0,0.0,650
73191242,600,50,5,1500,2100,900,0,0,-11,-56,0,-11,-45,56,0,0.0,650
