t_ms,t_s,servo_us,count
255,0.255,800,238
508,0.508,825,240
811,0.811,850,236
1064,1.064,875,230
1317,1.317,900,222
1570,1.570,925,218
1823,1.823,950,212
2076,2.076,975,202
2329,2.329,1000,194
2582,2.582,1025,188
2835,2.835,1050,182
3088,3.088,1075,178
3342,3.342,1100,166
3595,3.595,1125,154
3902,3.902,1150,146
4156,4.156,1175,136
4410,4.410,1200,122
4664,4.664,1225,110
4918,4.918,1250,96
5172,5.172,1275,82
5426,5.426,1300,70
5729,5.729,1325,52
5983,5.983,1350,38
6237,6.237,1375,24
6491,6.491,1400,10
6745,6.745,1425,-6
7036,7.036,1450,-16
7323,7.323,1475,-32
7607,7.607,1500,-40
7936,7.936,1525,-56
8221,8.221,1550,-70
8506,8.506,1575,-80
8795,8.795,1600,-92
9081,9.081,1625,-107
9371,9.371,1650,-116
9657,9.657,1675,-132
9942,9.942,1700,-146
10227,10.227,1725,-158
10513,10.513,1750,-176
10799,10.799,1775,-190
11086,11.086,1800,-201
11374,11.374,1825,-214
11665,11.665,1850,-229
11958,11.958,1875,-238
12300,12.300,1900,-254
12586,12.586,1925,-266
12874,12.874,1950,-280
13162,13.162,1975,-292
13450,13.450,2000,-308
13740,13.740,2025,-320
14034,14.034,2050,-340
14325,14.325,2075,-348
14613,14.613,2100,-358
14901,14.901,2125,-374
15190,15.190,2125,-375
15478,15.478,2100,-366
15770,15.770,2075,-352
16059,16.059,2050,-344
16351,16.351,2025,-332
16701,16.701,2000,-320
16991,16.991,1975,-308
17280,17.280,1950,-308
17572,17.572,1925,-302
17862,17.862,1900,-288
18154,18.154,1875,-273
18447,18.447,1850,-262
18742,18.742,1825,-248
19035,19.035,1800,-233
19324,19.324,1775,-219
19616,19.616,1750,-207
19907,19.907,1725,-192
20198,20.198,1700,-179
20498,20.498,1675,-164
20795,20.795,1650,-148
21139,21.139,1625,-134
21433,21.433,1600,-119
21725,21.725,1575,-103
22019,22.019,1550,-91
22308,22.308,1525,-77
22600,22.600,1500,-60
22893,22.893,1475,-47
23188,23.188,1450,-29
23484,23.484,1425,-14
23779,23.779,1400,-4
24070,24.070,1375,10
24360,24.360,1350,26
24650,24.650,1325,40
24942,24.942,1300,54
25234,25.234,1275,69
25581,25.581,1250,84
25885,25.885,1225,96
26179,26.179,1200,110
26471,26.471,1175,122
26764,26.764,1150,136
27056,27.056,1125,150
27351,27.351,1100,162
27647,27.647,1075,176
27944,27.944,1050,191
28239,28.239,1025,204
28542,28.542,1000,220
28837,28.837,975,236
29129,29.129,950,249
29426,29.426,925,262
29720,29.720,900,276
30071,30.071,875,286
30369,30.369,850,301
30662,30.662,825,312
30955,30.955,800,326
31250,31.250,800,326
31546,31.546,825,320
31842,31.842,850,313
32140,32.140,875,302
32436,32.436,900,292
32729,32.729,925,284
33023,33.023,950,271
33317,33.317,975,259
33613,33.613,1000,251
33912,33.912,1025,238
34208,34.208,1050,226
34560,34.560,1075,216
34854,34.854,1100,199
35151,35.151,1125,183
35447,35.447,1150,171
35742,35.742,1175,155
36043,36.043,1200,140
36340,36.340,1225,127
36638,36.638,1250,113
36942,36.942,1275,100
37238,37.238,1300,84
37536,37.536,1325,68
37831,37.831,1350,51
38128,38.128,1375,35
38427,38.427,1400,19
38726,38.726,1425,5
39079,39.079,1450,-7
39375,39.375,1475,-25
39672,39.672,1500,-36
39969,39.969,1525,-53
40266,40.266,1550,-69
40567,40.567,1575,-80
40865,40.865,1600,-98
41168,41.168,1625,-112
41470,41.470,1650,-123
41767,41.767,1675,-138
42064,42.064,1700,-154
42364,42.364,1725,-167
42664,42.664,1750,-186
42966,42.966,1775,-200
43266,43.266,1800,-212
43620,43.620,1825,-229
43921,43.921,1850,-245
44218,44.218,1875,-254
44516,44.516,1900,-271
44815,44.815,1925,-285
45115,45.115,1950,-301
45415,45.415,1975,-314
45722,45.722,2000,-330
46026,46.026,2025,-343
46327,46.327,2050,-361
46627,46.627,2075,-371
46928,46.928,2100,-380
47228,47.228,2125,-395
47531,47.531,2125,-395
47831,47.831,2100,-388
48193,48.193,2075,-375
48494,48.494,2050,-367
48793,48.793,2025,-353
49094,49.094,2000,-343
49398,49.398,1975,-330
49700,49.700,1950,-318
50005,50.005,1925,-304
50309,50.309,1900,-289
50615,50.615,1875,-275
50918,50.918,1850,-262
51218,51.218,1825,-249
51521,51.521,1800,-234
51827,51.827,1775,-219
52131,52.131,1750,-208
52438,52.438,1725,-192
52796,52.796,1700,-179
53107,53.107,1675,-166
53411,53.411,1650,-150
53714,53.714,1625,-136
54017,54.017,1600,-120
54321,54.321,1575,-104
54624,54.624,1550,-91
54929,54.929,1525,-76
55266,55.266,1500,-61
55552,55.552,1475,-48
55834,55.834,1450,-30
56117,56.117,1425,-17
56402,56.402,1400,-5
56684,56.684,1375,9
56976,56.976,1350,25
57316,57.316,1325,38
57603,57.603,1300,54
57886,57.886,1275,69
58167,58.167,1250,82
58450,58.450,1225,96
58732,58.732,1200,110
59018,59.018,1175,123
59305,59.305,1150,136
59593,59.593,1125,150
59878,59.878,1100,163
60161,60.161,1075,176
60445,60.445,1050,191
60729,60.729,1025,204
61013,61.013,1000,221
61301,61.301,975,237
61640,61.640,950,250
61926,61.926,925,263
62212,62.212,900,277
62497,62.497,875,287
62782,62.782,850,301
63070,63.070,825,313
63357,63.357,800,327
