t_ms,t_s,servo_us,count
254,0.254,800,234
507,0.507,825,238
760,0.760,850,234
1013,1.013,875,224
1266,1.266,900,216
1519,1.519,925,208
1772,1.772,950,202
2025,2.025,975,198
2278,2.278,1000,192
2531,2.531,1025,186
2838,2.838,1050,178
3092,3.092,1075,174
3346,3.346,1100,166
3600,3.600,1125,160
3854,3.854,1150,156
4108,4.108,1175,144
4362,4.362,1200,138
4615,4.615,1225,130
4917,4.917,1250,122
5171,5.171,1275,116
5425,5.425,1300,108
5679,5.679,1325,100
5933,5.933,1350,90
6187,6.187,1375,82
6441,6.441,1400,68
6740,6.740,1425,60
7036,7.036,1450,50
7321,7.321,1475,34
7604,7.604,1500,28
7891,7.891,1525,24
8176,8.176,1550,18
8461,8.461,1575,10
8750,8.750,1600,2
9040,9.040,1625,-4
9329,9.329,1650,-12
9616,9.616,1675,-24
9900,9.900,1700,-32
10185,10.185,1725,-40
10523,10.523,1750,-50
10810,10.810,1775,-58
11098,11.098,1800,-64
11385,11.385,1825,-76
11675,11.675,1850,-88
11963,11.963,1875,-96
12248,12.248,1900,-108
12532,12.532,1925,-114
12817,12.817,1950,-124
13103,13.103,1975,-130
13391,13.391,2000,-142
13684,13.684,2025,-152
13976,13.976,2050,-160
14266,14.266,2075,-170
14553,14.553,2100,-176
14889,14.889,2125,-190
15175,15.175,2125,-190
15464,15.464,2100,-190
15754,15.754,2075,-188
16044,16.044,2050,-188
16334,16.334,2025,-172
16626,16.626,2000,-162
16913,16.913,1975,-160
17203,17.203,1950,-154
17492,17.492,1925,-148
17780,17.780,1900,-140
18073,18.073,1875,-130
18363,18.363,1850,-120
18655,18.655,1825,-114
18945,18.945,1800,-106
19287,19.287,1775,-96
19576,19.576,1750,-90
19864,19.864,1725,-80
20154,20.154,1700,-70
20446,20.446,1675,-58
20739,20.739,1650,-48
21031,21.031,1625,-42
21320,21.320,1600,-28
21610,21.610,1575,-20
21905,21.905,1550,-12
22199,22.199,1525,-4
22491,22.491,1500,4
22784,22.784,1475,10
23082,23.082,1450,22
23375,23.375,1425,30
23715,23.715,1400,36
24006,24.006,1375,48
24297,24.297,1350,60
24590,24.590,1325,64
24887,24.887,1300,72
25183,25.183,1275,76
25477,25.477,1250,84
25777,25.777,1225,96
26069,26.069,1200,104
26361,26.361,1175,114
26651,26.651,1150,122
26942,26.942,1125,132
27234,27.234,1100,146
27528,27.528,1075,164
27825,27.825,1050,176
28178,28.178,1025,184
28470,28.470,1000,196
28763,28.763,975,204
29058,29.058,950,214
29352,29.352,925,222
29650,29.650,900,234
29944,29.944,875,240
30238,30.238,850,248
30534,30.534,825,256
30829,30.829,800,262
31125,31.125,800,262
31421,31.421,825,272
31715,31.715,850,274
32020,32.020,875,260
32317,32.317,900,250
32666,32.666,925,246
32963,32.963,950,242
33261,33.261,975,230
33555,33.555,1000,226
33852,33.852,1025,222
34146,34.146,1050,214
34442,34.442,1075,208
34740,34.740,1100,200
35037,35.037,1125,188
35334,35.334,1150,180
35628,35.628,1175,172
35924,35.924,1200,164
36220,36.220,1225,154
36516,36.516,1250,138
36819,36.819,1275,128
37170,37.170,1300,120
37467,37.467,1325,108
37770,37.770,1350,100
38065,38.065,1375,88
38360,38.360,1400,74
38658,38.658,1425,66
38955,38.955,1450,54
39253,39.253,1475,34
39554,39.554,1500,24
39856,39.856,1525,18
40155,40.155,1550,12
40452,40.452,1575,4
40750,40.750,1600,-2
41047,41.047,1625,-16
41344,41.344,1650,-26
41699,41.699,1675,-34
42000,42.000,1700,-42
42301,42.301,1725,-50
42602,42.602,1750,-62
42899,42.899,1775,-70
43199,43.199,1800,-76
43498,43.498,1825,-92
43798,43.798,1850,-104
44105,44.105,1875,-114
44409,44.409,1900,-120
44711,44.711,1925,-134
45013,45.013,1950,-146
45314,45.314,1975,-158
45616,45.616,2000,-166
45916,45.916,2025,-178
46271,46.271,2050,-190
46574,46.574,2075,-204
46875,46.875,2100,-210
47176,47.176,2125,-226
47477,47.477,2125,-228
47777,47.777,2100,-224
48077,48.077,2075,-222
48377,48.377,2050,-220
48677,48.677,2025,-208
48983,48.983,2000,-200
49285,49.285,1975,-194
49590,49.590,1950,-190
49892,49.892,1925,-184
50193,50.193,1900,-178
50494,50.494,1875,-164
50845,50.845,1850,-156
51147,51.147,1825,-148
51451,51.451,1800,-140
51754,51.754,1775,-142
52063,52.063,1750,-132
52372,52.372,1725,-126
52674,52.674,1700,-120
52976,52.976,1675,-116
53280,53.280,1650,-104
53585,53.585,1625,-96
53889,53.889,1600,-88
54193,54.193,1575,-82
54503,54.503,1550,-76
54808,54.808,1525,-66
55111,55.111,1500,-60
55469,55.469,1475,-52
55800,55.800,1450,-46
56085,56.085,1425,-26
56367,56.367,1400,-14
56653,56.653,1375,16
56944,56.944,1350,36
57226,57.226,1325,38
57509,57.509,1300,50
57796,57.796,1275,64
58080,58.080,1250,74
58365,58.365,1225,86
58650,58.650,1200,100
58938,58.938,1175,112
59224,59.224,1150,122
59507,59.507,1125,132
59841,59.841,1100,144
60126,60.126,1075,154
60409,60.409,1050,166
60705,60.705,1025,176
60995,60.995,1000,192
61280,61.280,975,200
61568,61.568,950,212
61854,61.854,925,226
62144,62.144,900,236
62427,62.427,875,240
62713,62.713,850,256
63000,63.000,825,268
63287,63.287,800,272
