t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
5,0.005,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
25,0.025,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
131,0.131,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
183,0.183,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
228,0.228,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
274,0.274,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
322,0.322,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
377,0.377,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
434,0.434,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
485,0.485,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
546,0.546,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
687,0.687,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
737,0.737,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
788,0.788,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
839,0.839,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
895,0.895,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
951,0.951,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
1012,1.012,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1067,1.067,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1119,1.119,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1173,1.173,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1228,1.228,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1389,1.389,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1454,1.454,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1513,1.513,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1572,1.572,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1634,1.634,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1692,1.692,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1785,1.785,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1823,1.823,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,0,0,0,0.000000,0.00000000,0,0.0
1877,1.877,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,24,0,24,3.600000,0.06283186,54,0.054
1926,1.926,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,55,0,55,8.250000,0.14398966,103,0.103
1979,1.979,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,156,0.156
2129,2.129,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,306,0.306
2179,2.179,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,356,0.356
2231,2.231,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,408,0.408
2281,2.281,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,458,0.458
2335,2.335,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,512,0.512
2392,2.392,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,569,0.569
2446,2.446,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,623,0.623
2502,2.502,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,679,0.679
2554,2.554,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,731,0.731
2610,2.610,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,787,0.787
2665,2.665,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,842,0.842
2830,2.830,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1007,1.007
2893,2.893,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1070,1.07
2951,2.951,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1128,1.128
3011,3.011,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1188,1.188
3068,3.068,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1245,1.245
3127,3.127,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1304,1.304
3189,3.189,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1366,1.366
3250,3.250,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1427,1.427
3317,3.317,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1494,1.494
3384,3.384,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,61,0,61,9.150000,0.15969764,-1,-0.001
3452,3.452,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,26,0,26,3.900000,0.06806784,-1,-0.001
3620,3.620,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
3683,3.683,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
3776,3.776,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
3820,3.820,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
3875,3.875,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
3924,3.924,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
3973,3.973,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
4023,4.023,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
4070,4.070,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
4120,4.120,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
4172,4.172,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
4332,4.332,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
4385,4.385,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
4441,4.441,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
4490,4.490,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
4543,4.543,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
4596,4.596,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
4646,4.646,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
4701,4.701,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
4758,4.758,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
4814,4.814,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
